date_time,temp,rain_1h,snow_1h,clouds_all,traffic_volume
2018/8/13 21:00,299.8,0.0,0.0,5,2615
2018/8/13 22:00,298.08,0.0,0.0,1,1823
2018/8/13 23:00,297.51,0.0,0.0,1,1117
2018/8/14 0:00,297.55,0.0,0.0,1,571
2018/8/14 1:00,296.86,0.0,0.0,40,394
2018/8/14 2:00,296.51,0.0,0.0,1,284
2018/8/14 3:00,295.88,0.0,0.0,75,340
2018/8/14 4:00,295.68,0.0,0.0,20,940
2018/8/14 5:00,295.15,0.0,0.0,40,3184
2018/8/14 6:00,294.68,0.0,0.0,20,5702
2018/8/14 7:00,294.01,0.0,0.0,1,6573
2018/8/14 8:00,295.48,0.0,0.0,1,5841
2018/8/14 9:00,297.48,0.0,0.0,75,4766
2018/8/14 10:00,298.79,0.0,0.0,75,4478
2018/8/14 11:00,299.95,0.0,0.0,75,4741
2018/8/14 12:00,301.29,0.0,0.0,90,4996
2018/8/14 13:00,302.15,0.0,0.0,1,4832
2018/8/14 14:00,302.65,0.0,0.0,75,4985
2018/8/14 15:00,303.5,0.0,0.0,75,5672
2018/8/14 16:00,303.35,0.0,0.0,75,6373
2018/8/14 17:00,302.23,0.0,0.0,40,6014
2018/8/14 18:00,301.65,0.0,0.0,90,4525
2018/8/14 19:00,299.75,0.0,0.0,75,3423
2018/8/14 20:00,298.74,0.0,0.0,90,3046
2018/8/14 21:00,297.75,0.0,0.0,75,2784
2018/8/14 22:00,296.42,0.0,0.0,1,2287
2018/8/14 23:00,295.68,0.0,0.0,40,2772
2018/8/15 0:00,295.15,0.0,0.0,75,793
2018/8/15 1:00,294.79,0.0,0.0,1,492
2018/8/15 2:00,293.79,0.0,0.0,75,335
2018/8/15 3:00,293.55,0.0,0.0,1,403
2018/8/15 4:00,292.95,0.0,0.0,1,948
2018/8/15 5:00,291.93,0.0,0.0,1,3181
2018/8/15 6:00,291.44,0.0,0.0,1,5767
2018/8/15 7:00,291.42,0.0,0.0,90,6561
2018/8/15 8:00,292.48,0.0,0.0,1,5930
2018/8/15 9:00,293.94,0.0,0.0,75,4672
2018/8/15 10:00,295.95,0.0,0.0,1,4638
2018/8/15 11:00,297.68,0.0,0.0,20,4979
2018/8/15 12:00,299.61,0.0,0.0,1,5016
2018/8/15 13:00,300.28,0.0,0.0,1,4841
2018/8/15 14:00,300.93,0.0,0.0,40,4968
2018/8/15 15:00,301.82,0.0,0.0,1,5428
2018/8/15 16:00,302.0,0.0,0.0,40,5541
2018/8/15 17:00,301.87,0.0,0.0,20,5920
2018/8/15 18:00,301.88,0.0,0.0,40,4545
2018/8/15 19:00,301.01,0.0,0.0,1,3358
2018/8/15 20:00,299.88,0.0,0.0,20,3133
2018/8/15 21:00,298.09,0.0,0.0,5,2687
2018/8/15 22:00,296.29,0.0,0.0,1,1742
2018/8/15 23:00,295.22,0.0,0.0,1,1051
2018/8/16 0:00,294.75,0.0,0.0,1,652
2018/8/16 1:00,293.6,0.0,0.0,20,399
2018/8/16 2:00,293.21,0.0,0.0,1,300
2018/8/16 3:00,292.88,0.0,0.0,1,412
2018/8/16 4:00,292.69,0.0,0.0,1,977
2018/8/16 5:00,291.87,0.0,0.0,20,3150
2018/8/16 6:00,291.88,0.0,0.0,1,5386
2018/8/16 7:00,291.55,0.0,0.0,1,6494
2018/8/16 8:00,292.55,0.0,0.0,40,5847
2018/8/16 9:00,295.14,0.0,0.0,20,4976
2018/8/16 10:00,297.64,0.0,0.0,20,4466
2018/8/16 11:00,299.22,0.0,0.0,1,4574
2018/8/16 12:00,300.79,0.0,0.0,1,4961
2018/8/16 13:00,301.28,0.0,0.0,75,4785
2018/8/16 14:00,301.79,0.0,0.0,75,4927
2018/8/16 15:00,300.66,0.0,0.0,75,5729
2018/8/16 16:00,299.69,0.0,0.0,75,6272
2018/8/16 17:00,299.23,0.0,0.0,1,5928
2018/8/16 18:00,299.29,0.0,0.0,1,4580
2018/8/16 19:00,299.28,0.0,0.0,75,3725
2018/8/16 20:00,299.01,0.0,0.0,1,3205
2018/8/16 21:00,296.61,0.0,0.0,75,3090
2018/8/16 22:00,296.29,0.0,0.0,75,2377
2018/8/16 23:00,294.99,0.0,0.0,1,1380
2018/8/17 0:00,293.93,0.0,0.0,1,809
2018/8/17 1:00,292.78,0.0,0.0,1,449
2018/8/17 2:00,292.37,0.0,0.0,1,363
2018/8/17 3:00,292.07,0.0,0.0,20,408
2018/8/17 4:00,292.02,0.0,0.0,1,899
2018/8/17 5:00,291.55,0.0,0.0,1,2821
2018/8/17 6:00,291.07,0.0,0.0,20,5243
2018/8/17 7:00,290.57,0.0,0.0,20,5994
2018/8/17 8:00,291.28,0.0,0.0,40,5406
2018/8/17 9:00,294.2,0.0,0.0,20,4719
2018/8/17 10:00,295.81,0.0,0.0,75,4510
2018/8/17 11:00,297.62,0.0,0.0,75,4948
2018/8/17 12:00,298.55,0.0,0.0,90,5076
2018/8/17 13:00,299.51,0.0,0.0,90,5027
2018/8/17 14:00,299.69,0.0,0.0,90,5289
2018/8/17 15:00,300.35,0.0,0.0,75,5581
2018/8/17 16:00,300.95,0.0,0.0,1,5734
2018/8/17 17:00,301.22,0.0,0.0,90,5141
2018/8/17 18:00,301.36,0.0,0.0,1,4536
2018/8/17 19:00,300.48,0.0,0.0,1,3703
2018/8/17 20:00,299.29,0.0,0.0,1,3279
2018/8/17 21:00,296.56,0.0,0.0,1,3177
2018/8/17 22:00,294.23,0.0,0.0,40,2903
2018/8/17 23:00,292.79,0.0,0.0,1,2126
2018/8/18 0:00,292.22,0.0,0.0,1,1569
2018/8/18 1:00,291.65,0.0,0.0,1,806
2018/8/18 2:00,291.15,0.0,0.0,1,598
2018/8/18 3:00,290.43,0.0,0.0,1,448
2018/8/18 4:00,290.01,0.0,0.0,1,523
2018/8/18 5:00,289.89,0.0,0.0,90,940
2018/8/18 6:00,289.79,0.0,0.0,1,1648
2018/8/18 7:00,289.15,0.0,0.0,1,2229
2018/8/18 8:00,290.64,0.0,0.0,1,2987
2018/8/18 9:00,291.72,0.0,0.0,5,3922
2018/8/18 10:00,293.72,0.0,0.0,5,5146
2018/8/18 11:00,296.0,0.0,0.0,5,4916
2018/8/18 12:00,298.34,0.0,0.0,1,4448
2018/8/18 13:00,300.14,0.0,0.0,75,4438
2018/8/18 14:00,300.81,0.0,0.0,1,4710
2018/8/18 15:00,301.48,0.0,0.0,90,4893
2018/8/18 16:00,301.62,0.0,0.0,1,4897
2018/8/18 17:00,301.37,0.0,0.0,1,4664
2018/8/18 18:00,301.01,0.0,0.0,75,4157
2018/8/18 19:00,300.28,0.0,0.0,40,3619
2018/8/18 20:00,298.69,0.0,0.0,75,3543
2018/8/18 21:00,296.35,0.0,0.0,75,3442
2018/8/18 22:00,294.87,0.0,0.0,5,3128
2018/8/18 23:00,294.01,0.0,0.0,1,2044
2018/8/19 0:00,293.35,0.0,0.0,1,1346
2018/8/19 1:00,292.82,0.0,0.0,1,997
2018/8/19 2:00,292.49,0.0,0.0,1,726
2018/8/19 3:00,292.09,0.0,0.0,1,386
2018/8/19 4:00,291.58,0.0,0.0,1,388
2018/8/19 5:00,291.44,0.0,0.0,1,552
2018/8/19 6:00,291.22,0.0,0.0,1,994
2018/8/19 7:00,291.08,0.0,0.0,1,1277
2018/8/19 8:00,292.0,0.0,0.0,1,1971
2018/8/19 9:00,293.61,0.0,0.0,1,2895
2018/8/19 10:00,295.86,0.0,0.0,75,3766
2018/8/19 11:00,297.29,0.0,0.0,1,4384
2018/8/19 12:00,299.41,0.0,0.0,90,4624
2018/8/19 13:00,300.36,0.0,0.0,90,4596
2018/8/19 14:00,300.95,0.0,0.0,90,4742
2018/8/19 15:00,301.42,0.0,0.0,90,4779
2018/8/19 16:00,301.68,0.0,0.0,90,4989
2018/8/19 17:00,301.69,0.0,0.0,1,4870
2018/8/19 18:00,301.02,0.0,0.0,40,4287
2018/8/19 19:00,300.22,0.0,0.0,1,3792
2018/8/19 20:00,299.02,0.0,0.0,1,3213
2018/8/19 21:00,298.09,0.0,0.0,1,2682
2018/8/19 22:00,297.42,0.0,0.0,1,1973
2018/8/19 23:00,296.76,0.0,0.0,1,2369
2018/8/20 0:00,296.22,0.0,0.0,1,922
2018/8/20 1:00,295.62,0.0,0.0,1,473
2018/8/20 2:00,294.82,0.0,0.0,75,346
2018/8/20 3:00,294.69,0.0,0.0,40,369
2018/8/20 4:00,294.49,0.0,0.0,40,941
2018/8/20 5:00,293.95,0.0,0.0,75,3005
2018/8/20 6:00,293.68,0.0,0.0,40,5352
2018/8/20 7:00,293.51,0.0,0.0,1,6077
2018/8/20 8:00,293.55,0.0,0.0,90,5349
2018/8/20 9:00,293.55,0.0,0.0,90,4777
2018/8/20 10:00,294.08,0.0,0.0,90,4375
2018/8/20 11:00,294.72,0.0,0.0,1,4532
2018/8/20 12:00,295.93,0.0,0.0,40,4842
2018/8/20 13:00,296.76,0.0,0.0,75,4690
2018/8/20 14:00,296.42,0.0,0.0,90,5001
2018/8/20 15:00,296.93,0.0,0.0,1,5388
2018/8/20 16:00,297.01,0.0,0.0,1,6423
2018/8/20 17:00,297.54,0.0,0.0,40,5848
2018/8/20 18:00,296.63,0.0,0.0,1,4285
2018/8/20 19:00,295.57,0.0,0.0,90,3231
2018/8/20 20:00,294.03,0.0,0.0,40,2726
2018/8/20 21:00,293.03,0.0,0.0,75,2240
2018/8/20 22:00,292.36,0.0,0.0,90,1617
2018/8/20 23:00,291.8,0.0,0.0,20,1005
2018/8/21 0:00,291.65,0.0,0.0,40,659
2018/8/21 1:00,291.48,0.0,0.0,40,416
2018/8/21 2:00,290.437,0.0,0.0,88,316
2018/8/21 3:00,291.16,0.0,0.0,90,336
2018/8/21 4:00,290.87,0.0,0.0,90,996
2018/8/21 5:00,291.01,0.0,0.0,90,3136
2018/8/21 6:00,290.72,0.0,0.0,90,5701
2018/8/21 7:00,290.51,0.0,0.0,90,6837
2018/8/21 8:00,290.58,0.0,0.0,90,6123
2018/8/21 9:00,290.95,0.0,0.0,90,5053
2018/8/21 10:00,291.6,0.0,0.0,40,4540
2018/8/21 11:00,292.15,0.0,0.0,40,4652
2018/8/21 12:00,292.15,0.0,0.0,20,4794
2018/8/21 13:00,292.44,0.0,0.0,75,4762
2018/8/21 14:00,293.74,0.0,0.0,40,4994
2018/8/21 15:00,294.5,0.0,0.0,90,5660
2018/8/21 16:00,295.21,0.0,0.0,75,6229
2018/8/21 17:00,295.22,0.0,0.0,75,5875
2018/8/21 18:00,295.48,0.0,0.0,40,4435
2018/8/21 19:00,295.22,0.0,0.0,20,3410
2018/8/21 20:00,293.62,0.0,0.0,20,3003
2018/8/21 21:00,291.16,0.0,0.0,5,2504
2018/8/21 22:00,288.86,0.0,0.0,1,1747
2018/8/21 23:00,288.02,0.0,0.0,1,1117
2018/8/22 0:00,287.21,0.0,0.0,1,635
2018/8/22 1:00,286.94,0.0,0.0,1,425
2018/8/22 2:00,287.02,0.0,0.0,1,279
2018/8/22 3:00,286.42,0.0,0.0,1,393
2018/8/22 4:00,285.82,0.0,0.0,1,994
2018/8/22 5:00,287.15,0.0,0.0,1,3163
2018/8/22 6:00,285.08,0.0,0.0,1,5766
2018/8/22 7:00,284.42,0.0,0.0,5,6589
2018/8/22 8:00,286.13,0.0,0.0,1,6056
2018/8/22 9:00,288.41,0.0,0.0,1,5116
2018/8/22 10:00,291.61,0.0,0.0,1,4583
2018/8/22 11:00,294.68,0.0,0.0,1,4734
2018/8/22 12:00,297.15,0.0,0.0,1,5043
2018/8/22 13:00,298.64,0.0,0.0,20,4938
2018/8/22 14:00,298.95,0.0,0.0,40,5216
2018/8/22 15:00,299.61,0.0,0.0,1,5707
2018/8/22 16:00,299.88,0.0,0.0,20,6470
2018/8/22 17:00,299.98,0.0,0.0,40,5819
2018/8/22 18:00,299.63,0.0,0.0,20,4446
2018/8/22 19:00,298.73,0.0,0.0,5,3444
2018/8/22 20:00,296.94,0.0,0.0,5,3154
2018/8/22 21:00,293.74,0.0,0.0,1,2627
2018/8/22 22:00,291.35,0.0,0.0,1,1928
2018/8/22 23:00,289.6,0.0,0.0,1,1169
2018/8/23 0:00,289.02,0.0,0.0,1,596
2018/8/23 1:00,288.66,0.0,0.0,1,402
2018/8/23 3:00,288.31,0.0,0.0,1,381
2018/8/23 4:00,287.54,0.0,0.0,1,976
2018/8/23 5:00,287.37,0.0,0.0,1,3163
2018/8/23 6:00,286.17,0.0,0.0,1,5860
2018/8/23 7:00,285.97,0.0,0.0,5,6815
2018/8/23 8:00,287.65,0.0,0.0,1,6162
2018/8/23 9:00,289.95,0.0,0.0,1,5583
2018/8/23 10:00,292.91,0.0,0.0,1,4837
2018/8/23 11:00,295.48,0.0,0.0,5,5015
2018/8/23 12:00,296.73,0.0,0.0,1,5136
2018/8/23 13:00,297.9,0.0,0.0,20,5051
2018/8/23 14:00,298.58,0.0,0.0,75,5312
2018/8/23 15:00,298.69,0.0,0.0,75,5848
2018/8/23 16:00,298.97,0.0,0.0,75,6586
2018/8/23 17:00,298.35,0.0,0.0,90,5780
2018/8/23 18:00,297.92,0.0,0.0,90,4750
2018/8/23 19:00,297.25,0.0,0.0,75,3519
2018/8/23 20:00,296.61,0.0,0.0,75,2996
2018/8/23 21:00,295.71,0.0,0.0,40,2717
2018/8/23 22:00,295.33,0.0,0.0,40,2107
2018/8/23 23:00,295.51,0.0,0.0,90,1904
2018/8/24 0:00,294.89,0.0,0.0,90,790
2018/8/24 1:00,294.43,0.0,0.0,90,505
2018/8/24 2:00,293.66,1.02,0.0,90,387
2018/8/24 3:00,293.19,1.27,0.0,90,424
2018/8/24 4:00,293.09,0.25,0.0,90,916
2018/8/24 5:00,292.67,0.51,0.0,90,2950
2018/8/24 6:00,291.89,0.98,0.0,90,5259
2018/8/24 7:00,291.79,0.42,0.0,90,6243
2018/8/24 8:00,291.78,0.38,0.0,90,5687
2018/8/24 9:00,291.85,2.41,0.0,90,4971
2018/8/24 10:00,291.79,2.03,0.0,90,4539
2018/8/24 11:00,291.74,4.0,0.0,90,4391
2018/8/24 12:00,291.78,5.84,0.0,90,4971
2018/8/24 13:00,292.09,2.76,0.0,90,5149
2018/8/24 14:00,292.56,2.2,0.0,90,5499
2018/8/24 15:00,292.72,2.88,0.0,90,5879
2018/8/24 16:00,292.39,1.82,0.0,90,6088
2018/8/24 17:00,292.62,5.62,0.0,90,5750
2018/8/24 18:00,292.9,2.86,0.0,90,4755
2018/8/24 19:00,292.32,0.42,0.0,90,3467
2018/8/24 20:00,292.1,0.76,0.0,75,3076
2018/8/24 21:00,291.28,1.02,0.0,20,3164
2018/8/24 22:00,291.03,1.02,0.0,56,2435
2018/8/24 23:00,290.88,0.25,0.0,75,1860
2018/8/25 0:00,290.97,1.78,0.0,90,1089
2018/8/25 1:00,290.96,0.63,0.0,90,725
2018/8/25 2:00,290.94,0.25,0.0,90,495
2018/8/25 3:00,290.9,1.78,0.0,90,366
2018/8/25 4:00,290.96,1.78,0.0,90,500
2018/8/25 5:00,291.01,0.76,0.0,90,875
2018/8/25 6:00,291.09,1.02,0.0,90,1837
2018/8/25 7:00,291.03,1.02,0.0,90,2672
2018/8/25 8:00,291.08,0.76,0.0,90,3503
2018/8/25 9:00,291.48,1.78,0.0,90,4100
2018/8/25 10:00,292.29,1.78,0.0,90,4509
2018/8/25 11:00,293.32,1.78,0.0,90,4647
2018/8/25 12:00,293.9,1.78,0.0,90,4846
2018/8/25 13:00,294.94,1.02,0.0,75,4585
2018/8/25 14:00,295.97,1.02,0.0,90,4696
2018/8/25 15:00,296.24,1.02,0.0,75,5015
2018/8/25 16:00,297.65,1.78,0.0,75,4677
2018/8/25 17:00,298.0,1.02,0.0,40,4541
2018/8/25 18:00,297.81,1.78,0.0,40,3914
2018/8/25 19:00,297.16,1.78,0.0,20,3371
2018/8/25 20:00,295.82,1.78,0.0,20,3071
2018/8/25 21:00,293.86,1.02,0.0,5,3156
2018/8/25 22:00,292.14,1.78,0.0,5,2713
2018/8/25 23:00,291.15,1.78,0.0,1,2134
2018/8/26 0:00,290.73,1.78,0.0,1,1375
2018/8/26 1:00,290.17,1.02,0.0,1,855
2018/8/26 2:00,290.21,1.78,0.0,1,614
2018/8/26 3:00,290.78,1.78,0.0,1,382
2018/8/26 4:00,291.22,1.02,0.0,1,325
2018/8/26 5:00,291.8,1.78,0.0,90,551
2018/8/26 6:00,292.34,1.78,0.0,75,1106
2018/8/26 7:00,292.56,5.08,0.0,90,1657
2018/8/26 8:00,293.15,0.93,0.0,75,2467
2018/8/26 9:00,294.17,1.15,0.0,1,3408
2018/8/26 10:00,295.2,1.02,0.0,75,4017
2018/8/26 11:00,296.04,1.78,0.0,1,4394
2018/8/26 12:00,296.69,1.78,0.0,75,4638
2018/8/26 13:00,298.39,1.02,0.0,90,4494
2018/8/26 14:00,298.83,1.78,0.0,75,4565
2018/8/26 15:00,299.39,1.15,0.0,75,4289
2018/8/26 16:00,300.39,1.78,0.0,75,4259
2018/8/26 17:00,302.1,1.78,0.0,40,3998
2018/8/26 18:00,301.24,1.78,0.0,20,3688
2018/8/26 19:00,300.7,1.78,0.0,5,3165
2018/8/26 20:00,299.25,1.78,0.0,5,2840
2018/8/26 21:00,297.78,1.78,0.0,40,2330
2018/8/26 22:00,297.57,1.78,0.0,5,1913
2018/8/26 23:00,296.89,1.78,0.0,40,1208
2018/8/27 0:00,296.84,1.78,0.0,1,666
2018/8/27 1:00,296.95,1.78,0.0,90,337
2018/8/27 2:00,296.98,1.15,0.0,75,292
2018/8/27 3:00,296.47,1.78,0.0,1,358
2018/8/27 4:00,296.34,1.02,0.0,1,933
2018/8/27 5:00,296.62,1.78,0.0,20,3129
2018/8/27 6:00,296.29,1.78,0.0,75,5575
2018/8/27 7:00,296.34,1.78,0.0,75,6493
2018/8/27 8:00,297.0,1.78,0.0,75,6125
2018/8/27 9:00,297.85,1.78,0.0,40,5094
2018/8/27 10:00,298.69,1.78,0.0,90,4672
2018/8/27 11:00,299.77,0.76,0.0,90,4775
2018/8/27 12:00,300.0,1.78,0.0,90,4880
2018/8/27 13:00,300.25,1.78,0.0,90,4890
2018/8/27 14:00,300.42,1.78,0.0,90,5048
2018/8/27 15:00,300.53,1.27,0.0,1,5661
2018/8/27 16:00,300.84,1.78,0.0,1,6535
2018/8/27 17:00,300.51,1.78,0.0,40,5298
2018/8/27 18:00,297.48,4.06,0.0,75,3629
2018/8/27 19:00,294.34,1.85,0.0,90,2922
2018/8/27 20:00,293.63,1.52,0.0,40,2536
2018/8/27 21:00,292.81,1.78,0.0,40,2139
2018/8/27 22:00,292.5,2.79,0.0,20,1503
2018/8/27 23:00,292.15,2.79,0.0,40,1014
2018/8/28 0:00,291.46,2.79,0.0,75,576
2018/8/28 1:00,290.89,1.52,0.0,90,364
2018/8/28 2:00,290.57,1.52,0.0,90,234
2018/8/28 3:00,290.44,2.79,0.0,90,367
2018/8/28 4:00,290.26,1.52,0.0,90,986
2018/8/28 5:00,290.1,1.52,0.0,90,3161
2018/8/28 6:00,289.67,2.79,0.0,90,5611
2018/8/28 7:00,289.3,1.1,0.0,75,6147
2018/8/28 8:00,289.28,0.61,0.0,75,5692
2018/8/28 9:00,289.46,1.27,0.0,40,5153
2018/8/28 10:00,289.6,0.89,0.0,90,4624
2018/8/28 11:00,290.18,0.93,0.0,90,4678
2018/8/28 12:00,290.23,0.43,0.0,90,4954
2018/8/28 13:00,290.32,0.71,0.0,90,5032
2018/8/28 14:00,290.49,0.25,0.0,90,5273
2018/8/28 15:00,290.71,0.25,0.0,90,5865
2018/8/28 16:00,290.88,0.25,0.0,90,6657
2018/8/28 17:00,291.01,0.25,0.0,75,5716
2018/8/28 18:00,291.04,0.25,0.0,90,4363
2018/8/28 19:00,290.68,0.38,0.0,90,3406
2018/8/28 20:00,290.17,0.38,0.0,90,2896
2018/8/28 21:00,289.54,0.25,0.0,90,2576
2018/8/28 22:00,288.8,0.25,0.0,90,1733
2018/8/28 23:00,288.19,0.25,0.0,75,1153
2018/8/29 0:00,287.41,0.25,0.0,1,623
2018/8/29 1:00,286.54,0.25,0.0,1,335
2018/8/29 2:00,285.62,0.25,0.0,1,299
2018/8/29 3:00,285.31,0.25,0.0,90,372
2018/8/29 4:00,284.78,0.25,0.0,40,981
2018/8/29 5:00,284.77,0.25,0.0,90,3103
2018/8/29 6:00,284.24,0.25,0.0,1,5902
2018/8/29 7:00,283.87,0.25,0.0,40,6775
2018/8/29 8:00,284.8,0.25,0.0,90,6164
2018/8/29 9:00,286.01,0.25,0.0,40,5421
2018/8/29 10:00,287.97,0.25,0.0,75,4871
2018/8/29 11:00,289.47,0.0,0.0,75,4969
2018/8/29 12:00,290.43,0.25,0.0,75,5134
2018/8/29 13:00,291.07,0.25,0.0,75,4999
2018/8/29 14:00,292.11,0.25,0.0,75,5349
2018/8/29 15:00,292.91,0.25,0.0,75,5814
2018/8/29 16:00,293.91,0.0,0.0,75,6578
2018/8/29 17:00,293.87,0.25,0.0,75,5860
2018/8/29 18:00,294.04,0.25,0.0,40,4554
2018/8/29 19:00,293.54,0.25,0.0,75,3487
2018/8/29 20:00,291.91,0.25,0.0,1,3205
2018/8/29 21:00,289.09,0.25,0.0,20,2800
2018/8/29 22:00,287.59,0.25,0.0,1,2106
2018/8/29 23:00,286.59,0.25,0.0,1,1272
2018/8/30 0:00,286.24,0.25,0.0,1,670
2018/8/30 1:00,285.53,0.25,0.0,1,456
2018/8/30 2:00,285.35,0.25,0.0,1,326
2018/8/30 3:00,285.33,0.25,0.0,1,388
2018/8/30 4:00,285.49,0.25,0.0,1,1008
2018/8/30 5:00,285.41,0.25,0.0,1,3070
2018/8/30 6:00,285.24,0.25,0.0,40,5886
2018/8/30 7:00,285.24,0.25,0.0,1,6466
2018/8/30 8:00,286.1,0.25,0.0,1,5995
2018/8/30 9:00,288.43,0.25,0.0,20,5467
2018/8/30 10:00,290.56,0.25,0.0,1,4911
2018/8/30 11:00,292.81,0.25,0.0,5,5095
2018/8/30 12:00,294.11,0.25,0.0,5,5308
2018/8/30 13:00,294.92,0.25,0.0,1,5213
2018/8/30 14:00,295.86,0.25,0.0,1,5680
2018/8/30 15:00,296.67,0.25,0.0,40,6238
2018/8/30 16:00,297.28,0.25,0.0,20,6453
2018/8/30 17:00,297.43,0.25,0.0,1,5775
2018/8/30 18:00,297.24,0.25,0.0,1,4531
2018/8/30 19:00,296.38,0.25,0.0,90,3884
2018/8/30 20:00,295.72,0.25,0.0,90,3332
2018/8/30 21:00,295.37,0.25,0.0,90,3049
2018/8/30 22:00,295.14,0.25,0.0,90,2221
2018/8/30 23:00,294.93,0.25,0.0,75,1396
2018/8/31 0:00,294.76,0.25,0.0,75,764
2018/8/31 1:00,294.61,0.25,0.0,75,456
2018/8/31 2:00,294.54,0.25,0.0,90,358
2018/8/31 3:00,294.04,1.4,0.0,90,378
2018/8/31 4:00,293.37,0.85,0.0,90,851
2018/8/31 5:00,293.51,0.81,0.0,40,2754
2018/8/31 6:00,294.04,0.25,0.0,75,5200
2018/8/31 7:00,293.83,0.25,0.0,40,6270
2018/8/31 8:00,294.0,0.25,0.0,75,5687
2018/8/31 9:00,294.47,0.25,0.0,40,5328
2018/8/31 10:00,295.68,0.25,0.0,1,5102
2018/8/31 11:00,296.86,0.25,0.0,90,5359
2018/8/31 12:00,296.68,0.0,0.0,90,5587
2018/8/31 13:00,297.12,0.25,0.0,75,5400
2018/8/31 14:00,299.25,0.25,0.0,75,5705
2018/8/31 15:00,300.27,0.25,0.0,75,5998
2018/8/31 16:00,301.16,0.25,0.0,75,5925
2018/8/31 17:00,300.79,0.25,0.0,1,5418
2018/8/31 18:00,300.4,0.25,0.0,75,4935
2018/8/31 19:00,299.47,0.25,0.0,75,3945
2018/8/31 20:00,298.46,0.25,0.0,1,3233
2018/8/31 21:00,297.44,0.25,0.0,75,2910
2018/8/31 22:00,296.95,0.25,0.0,1,2830
2018/8/31 23:00,296.68,0.25,0.0,40,2147
2018/9/1 0:00,296.27,0.25,0.0,1,1335
2018/9/1 1:00,295.45,0.25,0.0,1,785
2018/9/1 2:00,295.16,0.25,0.0,75,569
2018/9/1 3:00,295.14,0.25,0.0,40,425
2018/9/1 4:00,294.92,0.25,0.0,40,419
2018/9/1 5:00,294.7,0.25,0.0,90,741
2018/9/1 6:00,294.61,0.25,0.0,90,1529
2018/9/1 7:00,294.53,0.25,0.0,40,2477
2018/9/1 8:00,294.53,0.25,0.0,75,3476
2018/9/1 9:00,295.05,0.0,0.0,90,4212
2018/9/1 10:00,295.91,0.25,0.0,90,4578
2018/9/1 11:00,297.06,0.25,0.0,90,4897
2018/9/1 12:00,298.43,0.25,0.0,20,4854
2018/9/1 13:00,299.52,0.25,0.0,40,4972
2018/9/1 14:00,300.51,0.25,0.0,40,5056
2018/9/1 15:00,301.47,0.25,0.0,40,4719
2018/9/1 16:00,301.98,0.25,0.0,1,4649
2018/9/1 17:00,302.49,0.25,0.0,1,4622
2018/9/1 18:00,301.97,0.25,0.0,1,4261
2018/9/1 19:00,301.36,0.25,0.0,1,3518
2018/9/1 20:00,299.12,0.25,0.0,1,3196
2018/9/1 21:00,296.39,0.25,0.0,40,2880
2018/9/1 22:00,295.58,0.25,0.0,5,2815
2018/9/1 23:00,295.01,0.25,0.0,1,1945
2018/9/2 0:00,294.74,0.25,0.0,1,1273
2018/9/2 1:00,294.49,0.25,0.0,1,801
2018/9/2 2:00,294.5,0.25,0.0,40,565
2018/9/2 3:00,294.59,0.25,0.0,1,386
2018/9/2 4:00,294.57,0.25,0.0,1,316
2018/9/2 5:00,295.19,0.25,0.0,40,532
2018/9/2 6:00,295.1,0.25,0.0,40,1003
2018/9/2 7:00,294.69,0.25,0.0,40,1607
2018/9/2 8:00,294.41,0.25,0.0,90,2334
2018/9/2 9:00,294.37,0.25,0.0,90,2929
2018/9/2 10:00,293.77,3.94,0.0,90,3571
2018/9/2 11:00,294.25,3.4,0.0,90,4040
2018/9/2 12:00,294.83,1.4,0.0,75,4549
2018/9/2 13:00,295.53,0.25,0.0,1,4414
2018/9/2 14:00,297.33,0.25,0.0,75,4299
2018/9/2 15:00,298.66,0.25,0.0,75,4330
2018/9/2 16:00,299.44,0.25,0.0,1,4197
2018/9/2 17:00,300.0,0.25,0.0,40,3833
2018/9/2 18:00,299.59,0.25,0.0,75,3601
2018/9/2 19:00,298.92,0.25,0.0,1,3098
2018/9/2 20:00,297.17,0.25,0.0,75,3115
2018/9/2 21:00,295.46,0.25,0.0,1,2669
2018/9/2 22:00,293.85,0.25,0.0,20,2066
2018/9/2 23:00,292.83,0.25,0.0,1,1475
2018/9/3 0:00,292.43,0.25,0.0,1,962
2018/9/3 1:00,291.65,0.25,0.0,1,694
2018/9/3 2:00,291.74,0.25,0.0,40,421
2018/9/3 3:00,291.63,0.25,0.0,40,310
2018/9/3 4:00,291.59,0.25,0.0,75,325
2018/9/3 5:00,291.48,0.25,0.0,1,590
2018/9/3 6:00,291.76,0.25,0.0,1,1141
2018/9/3 7:00,291.61,0.25,0.0,75,1556
2018/9/3 8:00,291.81,0.25,0.0,75,1995
2018/9/3 9:00,292.51,0.25,0.0,90,2524
2018/9/3 10:00,293.68,0.25,0.0,90,3050
2018/9/3 11:00,294.77,0.64,0.0,90,3616
2018/9/3 12:00,295.76,0.25,0.0,90,3901
2018/9/3 13:00,296.76,0.25,0.0,90,4110
2018/9/3 14:00,296.59,0.25,0.0,90,4446
2018/9/3 15:00,296.65,0.25,0.0,90,4411
2018/9/3 16:00,296.76,0.25,0.0,90,4017
2018/9/3 17:00,296.6,0.89,0.0,90,3900
2018/9/3 18:00,296.24,0.34,0.0,90,3487
2018/9/3 19:00,295.27,0.44,0.0,90,3006
