date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM
21/12/2018 04:30,3.24,2.45,0.0,0.0,79.76,100.0,16200
21/12/2018 04:45,3.28,2.41,0.04,0.0,80.59,99.99,17100
21/12/2018 05:00,3.28,2.41,0.04,0.0,80.59,99.99,18000
21/12/2018 05:15,3.28,2.34,0.07,0.0,81.41,99.98,18900
21/12/2018 05:30,3.2,2.3,0.07,0.0,81.2,99.98,19800
21/12/2018 05:45,3.24,2.34,0.04,0.0,81.07,99.99,20700
21/12/2018 06:00,3.2,2.27,0.07,0.0,81.56,99.98,21600
21/12/2018 06:15,3.67,2.92,0.14,0.0,78.25,99.93,22500
21/12/2018 06:30,3.96,3.35,0.07,0.0,76.35,99.98,23400
21/12/2018 06:45,3.92,3.46,0.04,0.0,74.97,99.99,24300
21/12/2018 07:00,3.89,3.49,0.0,0.0,74.43,100.0,25200
21/12/2018 07:15,3.67,2.88,0.11,0.0,78.67,99.96,26100
21/12/2018 07:30,3.17,2.12,0.22,0.0,83.12,99.76,27000
21/12/2018 07:45,5.44,2.52,0.04,0.0,90.74,100.0,27900
21/12/2018 08:00,6.77,2.48,0.07,0.0,93.9,99.99,28800
21/12/2018 08:15,28.8,18.68,0.18,0.01,83.9,100.0,29700
21/12/2018 08:30,54.22,39.56,0.0,0.02,80.78,100.0,30600
21/12/2018 08:45,56.41,33.26,0.0,0.03,86.14,100.0,31500
21/12/2018 09:00,56.74,20.77,0.0,0.03,93.91,100.0,32400
21/12/2018 09:15,43.78,4.03,0.18,0.02,99.58,100.0,33300
21/12/2018 09:30,47.52,9.76,0.04,0.02,97.96,100.0,34200
21/12/2018 09:45,56.2,21.96,0.0,0.03,93.14,100.0,35100
21/12/2018 10:00,51.59,13.64,0.0,0.02,96.68,100.0,36000
21/12/2018 10:15,66.64,28.3,0.0,0.03,92.04,100.0,36900
21/12/2018 10:30,53.14,17.17,0.0,0.02,95.16,100.0,37800
21/12/2018 10:45,58.54,22.82,0.0,0.03,93.17,100.0,38700
21/12/2018 11:00,73.12,37.01,0.0,0.03,89.22,100.0,39600
21/12/2018 11:15,67.79,32.72,0.0,0.03,90.06,100.0,40500
21/12/2018 11:30,65.59,30.49,0.0,0.03,90.68,100.0,41400
21/12/2018 11:45,57.85,23.98,0.0,0.03,92.38,100.0,42300
21/12/2018 12:00,58.9,27.86,1.62,0.03,90.4,99.96,43200
21/12/2018 12:15,7.42,0.0,21.31,0.0,100.0,32.88,44100
21/12/2018 12:30,8.35,0.0,21.2,0.0,100.0,36.65,45000
21/12/2018 12:45,7.67,0.0,20.38,0.0,100.0,35.22,45900
21/12/2018 13:00,7.2,0.0,20.56,0.0,100.0,33.05,46800
21/12/2018 13:15,39.74,13.36,6.01,0.02,94.79,98.88,47700
21/12/2018 13:30,58.03,26.28,0.0,0.03,91.09,100.0,48600
21/12/2018 13:45,63.97,32.33,0.0,0.03,89.25,100.0,49500
21/12/2018 14:00,56.34,25.16,0.0,0.03,91.31,100.0,50400
21/12/2018 14:15,69.62,31.9,0.0,0.03,90.91,100.0,51300
21/12/2018 14:30,60.34,26.5,0.0,0.03,91.56,100.0,52200
21/12/2018 14:45,57.74,25.31,0.0,0.03,91.59,100.0,53100
21/12/2018 15:00,68.04,34.45,0.0,0.03,89.22,100.0,54000
21/12/2018 15:15,67.68,33.34,0.0,0.03,89.71,100.0,54900
21/12/2018 15:30,58.32,23.65,0.0,0.03,92.67,100.0,55800
21/12/2018 15:45,65.48,31.43,0.0,0.03,90.15,100.0,56700
21/12/2018 16:00,63.0,31.64,0.0,0.03,89.36,100.0,57600
21/12/2018 16:15,69.73,34.34,0.0,0.03,89.71,100.0,58500
21/12/2018 16:30,59.69,21.2,0.0,0.03,94.23,100.0,59400
21/12/2018 16:45,63.32,24.12,0.0,0.03,93.45,100.0,60300
21/12/2018 17:00,62.32,24.55,0.0,0.03,93.04,100.0,61200
21/12/2018 17:15,52.78,18.86,0.0,0.02,94.17,100.0,62100
21/12/2018 17:30,45.86,10.55,0.07,0.02,97.45,100.0,63000
21/12/2018 17:45,30.78,2.63,6.55,0.01,99.64,97.81,63900
21/12/2018 18:00,8.21,0.0,14.0,0.0,100.0,50.59,64800
21/12/2018 18:15,5.51,0.0,10.58,0.0,100.0,46.19,65700
21/12/2018 18:30,5.4,0.0,14.0,0.0,100.0,35.99,66600
21/12/2018 18:45,5.62,0.0,21.02,0.0,100.0,25.83,67500
21/12/2018 19:00,5.54,0.0,21.02,0.0,100.0,25.49,68400
21/12/2018 19:15,5.54,0.0,21.1,0.0,100.0,25.4,69300
21/12/2018 19:30,5.51,0.0,21.06,0.0,100.0,25.31,70200
21/12/2018 19:45,5.47,0.0,21.17,0.0,100.0,25.02,71100
21/12/2018 20:00,5.54,0.0,21.24,0.0,100.0,25.24,72000
21/12/2018 20:15,5.47,0.0,21.2,0.0,100.0,24.98,72900
21/12/2018 20:30,5.44,0.0,21.35,0.0,100.0,24.69,73800
21/12/2018 20:45,5.47,0.0,21.28,0.0,100.0,24.9,74700
21/12/2018 21:00,5.44,0.0,21.35,0.0,100.0,24.69,75600
21/12/2018 21:15,5.54,0.0,21.46,0.0,100.0,25.0,76500
21/12/2018 21:30,5.4,0.0,21.56,0.0,100.0,24.3,77400
21/12/2018 21:45,5.44,0.0,21.6,0.0,100.0,24.42,78300
21/12/2018 22:00,5.44,0.0,20.95,0.0,100.0,25.13,79200
21/12/2018 22:15,5.18,3.2,0.4,0.0,85.08,99.7,80100
21/12/2018 22:30,5.26,3.31,0.0,0.0,84.64,100.0,81000
21/12/2018 22:45,5.15,3.06,0.0,0.0,85.97,100.0,81900
21/12/2018 23:00,5.15,3.02,0.0,0.0,86.26,100.0,82800
21/12/2018 23:15,5.11,2.52,0.04,0.0,89.69,100.0,83700
21/12/2018 23:30,4.57,2.38,0.29,0.0,88.69,99.8,84600
21/12/2018 23:45,4.0,2.63,0.5,0.0,83.56,99.23,85500
21/12/2018 00:00,3.92,2.74,0.4,0.0,81.96,99.48,0
22/12/2018 00:15,4.0,2.88,0.32,0.0,81.15,99.68,900
22/12/2018 00:30,4.0,3.13,0.18,0.0,78.75,99.9,1800
22/12/2018 00:45,4.0,3.13,0.22,0.0,78.75,99.85,2700
22/12/2018 01:00,4.1,3.2,0.25,0.0,78.83,99.81,3600
22/12/2018 01:15,3.96,3.06,0.25,0.0,79.13,99.8,4500
22/12/2018 01:30,4.03,3.2,0.14,0.0,78.31,99.94,5400
22/12/2018 01:45,4.03,3.17,0.18,0.0,78.6,99.9,6300
22/12/2018 02:00,3.96,3.17,0.22,0.0,78.07,99.85,7200
22/12/2018 02:15,4.07,3.13,0.22,0.0,79.27,99.85,8100
22/12/2018 02:30,4.07,3.24,0.18,0.0,78.24,99.9,9000
22/12/2018 02:45,3.67,2.84,0.04,0.0,79.09,99.99,9900
22/12/2018 03:00,3.31,2.27,0.14,0.0,82.47,99.91,10800
22/12/2018 03:15,3.82,2.84,0.07,0.0,80.25,99.98,11700
22/12/2018 03:30,4.07,3.24,0.0,0.0,78.24,100.0,12600
22/12/2018 03:45,3.42,2.41,0.07,0.0,81.74,99.98,13500
22/12/2018 04:00,3.38,2.41,0.04,0.0,81.42,99.99,14400
22/12/2018 04:15,3.31,2.34,0.14,0.0,81.66,99.91,15300
22/12/2018 04:30,3.38,2.3,0.11,0.0,82.67,99.95,16200
22/12/2018 04:45,3.35,2.34,0.11,0.0,81.98,99.95,17100
22/12/2018 05:00,3.38,2.41,0.07,0.0,81.42,99.98,18000
22/12/2018 05:15,3.42,2.41,0.04,0.0,81.74,99.99,18900
22/12/2018 05:30,3.96,3.31,0.11,0.0,76.73,99.96,19800
22/12/2018 05:45,4.07,3.38,0.11,0.0,76.93,99.96,20700
22/12/2018 06:00,4.07,3.49,0.04,0.0,75.91,100.0,21600
22/12/2018 06:15,4.0,3.24,0.11,0.0,77.71,99.96,22500
22/12/2018 06:30,3.38,2.52,0.0,0.0,80.17,100.0,23400
22/12/2018 06:45,3.35,2.52,0.0,0.0,79.91,100.0,24300
22/12/2018 07:00,3.35,2.63,0.04,0.0,78.66,99.99,25200
22/12/2018 07:15,3.31,2.45,0.0,0.0,80.38,100.0,26100
22/12/2018 07:30,3.85,3.31,0.0,0.0,75.83,100.0,27000
22/12/2018 07:45,4.03,3.53,0.0,0.0,75.22,100.0,27900
22/12/2018 08:00,3.35,2.34,0.11,0.0,81.98,99.95,28800
22/12/2018 08:15,3.31,2.16,0.18,0.0,83.75,99.85,29700
22/12/2018 08:30,3.24,2.16,0.25,0.0,83.21,99.7,30600
22/12/2018 08:45,3.38,0.9,4.03,0.0,96.63,64.26,31500
22/12/2018 09:00,3.82,0.0,18.22,0.0,100.0,20.52,32400
22/12/2018 09:15,4.28,0.0,21.64,0.0,100.0,19.4,33300
22/12/2018 09:30,4.28,0.0,21.42,0.0,100.0,19.59,34200
22/12/2018 09:45,4.32,0.0,21.1,0.0,100.0,20.06,35100
22/12/2018 10:00,4.21,0.0,19.58,0.0,100.0,21.02,36000
22/12/2018 10:15,3.6,0.0,13.79,0.0,100.0,25.26,36900
22/12/2018 10:30,3.6,0.0,13.97,0.0,100.0,24.95,37800
22/12/2018 10:45,3.6,0.0,13.9,0.0,100.0,25.07,38700
22/12/2018 11:00,3.6,0.0,13.82,0.0,100.0,25.21,39600
22/12/2018 11:15,3.6,0.0,13.93,0.0,100.0,25.02,40500
22/12/2018 11:30,3.6,0.0,13.9,0.0,100.0,25.07,41400
22/12/2018 11:45,3.6,0.0,13.82,0.0,100.0,25.21,42300
22/12/2018 12:00,3.6,0.0,13.68,0.0,100.0,25.45,43200
22/12/2018 12:15,3.71,0.0,13.54,0.0,100.0,26.43,44100
22/12/2018 12:30,4.39,0.0,20.27,0.0,100.0,21.17,45000
22/12/2018 12:45,4.1,0.0,16.99,0.0,100.0,23.46,45900
22/12/2018 13:00,3.71,0.0,13.32,0.0,100.0,26.83,46800
22/12/2018 13:15,4.28,0.0,20.52,0.0,100.0,20.42,47700
22/12/2018 13:30,4.25,0.0,21.06,0.0,100.0,19.78,48600
22/12/2018 13:45,4.25,0.0,21.28,0.0,100.0,19.59,49500
22/12/2018 14:00,4.21,0.0,21.24,0.0,100.0,19.44,50400
22/12/2018 14:15,3.67,0.0,15.19,0.0,100.0,23.48,51300
22/12/2018 14:30,3.46,0.0,14.26,0.0,100.0,23.58,52200
22/12/2018 14:45,3.49,0.0,14.22,0.0,100.0,23.84,53100
22/12/2018 15:00,3.53,0.0,14.15,0.0,100.0,24.21,54000
22/12/2018 15:15,3.56,0.0,14.04,0.0,100.0,24.58,54900
22/12/2018 15:30,3.53,0.0,14.15,0.0,100.0,24.21,55800
22/12/2018 15:45,3.56,0.0,14.15,0.0,100.0,24.4,56700
22/12/2018 16:00,3.56,0.0,14.11,0.0,100.0,24.46,57600
22/12/2018 16:15,3.49,0.0,14.15,0.0,100.0,23.95,58500
22/12/2018 16:30,3.53,0.0,14.11,0.0,100.0,24.27,59400
22/12/2018 16:45,3.56,0.0,14.08,0.0,100.0,24.51,60300
22/12/2018 17:00,4.68,0.0,20.16,0.0,100.0,22.61,61200
22/12/2018 17:15,5.44,0.0,20.95,0.0,100.0,25.13,62100
22/12/2018 17:30,4.46,0.0,20.99,0.0,100.0,20.78,63000
22/12/2018 17:45,4.28,0.0,21.1,0.0,100.0,19.88,63900
22/12/2018 18:00,4.07,0.0,14.4,0.0,100.0,27.2,64800
22/12/2018 18:15,3.6,0.0,6.59,0.0,100.0,47.94,65700
22/12/2018 18:30,3.67,0.0,8.86,0.0,100.0,38.27,66600
22/12/2018 18:45,3.67,0.0,13.9,0.0,100.0,25.53,67500
22/12/2018 19:00,3.71,0.0,13.82,0.0,100.0,25.93,68400
22/12/2018 19:15,3.74,0.0,13.82,0.0,100.0,26.12,69300
22/12/2018 19:30,3.71,0.0,13.82,0.0,100.0,25.93,70200
22/12/2018 19:45,3.74,0.0,13.9,0.0,100.0,25.98,71100
22/12/2018 20:00,3.67,0.0,13.86,0.0,100.0,25.6,72000
22/12/2018 20:15,3.67,0.0,14.0,0.0,100.0,25.36,72900
22/12/2018 20:30,3.67,0.0,13.97,0.0,100.0,25.41,73800
22/12/2018 20:45,3.67,0.0,13.93,0.0,100.0,25.48,74700
22/12/2018 21:00,4.18,0.0,18.11,0.0,100.0,22.49,75600
22/12/2018 21:15,4.61,0.0,20.81,0.0,100.0,21.63,76500
22/12/2018 21:30,5.51,0.0,20.84,0.0,100.0,25.56,77400
22/12/2018 21:45,4.43,0.0,21.02,0.0,100.0,20.62,78300
22/12/2018 22:00,4.1,0.0,18.86,0.0,100.0,21.24,79200
22/12/2018 22:15,3.46,2.3,0.29,0.0,83.28,99.65,80100
22/12/2018 22:30,3.38,2.52,0.07,0.0,80.17,99.98,81000
22/12/2018 22:45,3.42,2.52,0.0,0.0,80.51,100.0,81900
22/12/2018 23:00,3.38,2.52,0.04,0.0,80.17,99.99,82800
22/12/2018 23:15,3.35,2.3,0.14,0.0,82.44,99.91,83700
22/12/2018 23:30,3.31,2.12,0.29,0.0,84.21,99.62,84600
22/12/2018 23:45,3.31,2.12,0.32,0.0,84.21,99.54,85500
22/12/2018 00:00,3.31,2.16,0.25,0.0,83.75,99.72,0
23/12/2018 00:15,3.31,2.23,0.14,0.0,82.93,99.91,900
23/12/2018 00:30,3.35,2.38,0.11,0.0,81.52,99.95,1800
23/12/2018 00:45,3.42,2.56,0.04,0.0,80.06,99.99,2700
23/12/2018 01:00,4.93,3.71,0.0,0.0,79.9,100.0,3600
23/12/2018 01:15,4.93,3.85,0.0,0.0,78.81,100.0,4500
23/12/2018 01:30,4.14,4.0,0.0,0.0,71.92,100.0,5400
23/12/2018 01:45,4.07,4.1,0.0,0.0,70.45,100.0,6300
23/12/2018 02:00,3.49,2.95,0.0,0.0,76.37,100.0,7200
23/12/2018 02:15,3.46,2.74,0.0,0.0,78.4,100.0,8100
23/12/2018 02:30,3.49,2.74,0.0,0.0,78.66,100.0,9000
23/12/2018 02:45,3.42,2.77,0.0,0.0,77.71,100.0,9900
23/12/2018 03:00,3.42,2.99,0.0,0.0,75.28,100.0,10800
23/12/2018 03:15,3.46,2.99,0.0,0.0,75.66,100.0,11700
23/12/2018 03:30,3.42,2.95,0.0,0.0,75.72,100.0,12600
23/12/2018 03:45,3.53,2.88,0.0,0.0,77.48,100.0,13500
23/12/2018 04:00,3.46,2.84,0.0,0.0,77.3,100.0,14400
23/12/2018 04:15,3.42,2.92,0.0,0.0,76.05,100.0,15300
23/12/2018 04:30,3.6,3.2,0.0,0.0,74.74,100.0,16200
23/12/2018 04:45,4.14,4.03,0.0,0.0,71.66,100.0,17100
23/12/2018 05:00,5.18,4.0,0.0,0.0,79.15,100.0,18000
23/12/2018 05:15,4.64,3.82,0.0,0.0,77.2,100.0,18900
23/12/2018 05:30,4.1,3.78,0.0,0.0,73.52,100.0,19800
23/12/2018 05:45,3.49,2.81,0.0,0.0,77.89,100.0,20700
23/12/2018 06:00,3.38,2.48,0.04,0.0,80.63,99.99,21600
23/12/2018 06:15,3.35,2.52,0.0,0.0,79.91,100.0,22500
23/12/2018 06:30,3.46,2.56,0.04,0.0,80.39,99.99,23400
23/12/2018 06:45,3.38,2.63,0.0,0.0,78.92,100.0,24300
23/12/2018 07:00,3.38,2.84,0.0,0.0,76.56,100.0,25200
23/12/2018 07:15,3.38,2.7,0.0,0.0,78.13,100.0,26100
23/12/2018 07:30,3.38,2.84,0.0,0.0,76.56,100.0,27000
23/12/2018 07:45,3.42,3.1,0.0,0.0,74.09,100.0,27900
23/12/2018 08:00,3.49,2.99,0.0,0.0,75.94,100.0,28800
23/12/2018 08:15,4.07,4.36,0.0,0.0,68.24,100.0,29700
23/12/2018 08:30,4.97,4.25,0.0,0.0,76.0,100.0,30600
23/12/2018 08:45,4.82,1.73,5.18,0.0,94.12,68.12,31500
23/12/2018 09:00,4.28,0.0,21.02,0.0,100.0,19.95,32400
23/12/2018 09:15,3.92,0.0,15.84,0.0,100.0,24.02,33300
23/12/2018 09:30,3.71,0.0,13.57,0.0,100.0,26.37,34200
23/12/2018 09:45,3.64,0.0,13.64,0.0,100.0,25.78,35100
23/12/2018 10:00,3.64,0.0,13.68,0.0,100.0,25.71,36000
23/12/2018 10:15,3.67,0.0,13.64,0.0,100.0,25.98,36900
23/12/2018 10:30,3.71,0.0,13.54,0.0,100.0,26.43,37800
23/12/2018 10:45,3.71,0.0,13.46,0.0,100.0,26.57,38700
23/12/2018 11:00,3.74,0.0,13.28,0.0,100.0,27.11,39600
23/12/2018 11:15,3.78,0.0,13.14,0.0,100.0,27.65,40500
23/12/2018 11:30,3.71,0.0,13.21,0.0,100.0,27.04,41400
23/12/2018 11:45,3.74,0.0,13.25,0.0,100.0,27.16,42300
23/12/2018 12:00,3.96,0.0,14.47,0.0,100.0,26.4,43200
23/12/2018 12:15,4.86,0.0,19.8,0.0,100.0,23.84,44100
23/12/2018 12:30,5.54,0.0,20.38,0.0,100.0,26.23,45000
23/12/2018 12:45,4.54,0.0,20.48,0.0,100.0,21.64,45900
23/12/2018 13:00,4.36,0.0,20.38,0.0,100.0,20.92,46800
23/12/2018 13:15,3.67,0.0,13.64,0.0,100.0,25.98,47700
23/12/2018 13:30,3.67,0.0,13.64,0.0,100.0,25.98,48600
23/12/2018 13:45,3.67,0.0,13.64,0.0,100.0,25.98,49500
23/12/2018 14:00,3.67,0.0,13.61,0.0,100.0,26.04,50400
23/12/2018 14:15,3.71,0.0,13.5,0.0,100.0,26.5,51300
23/12/2018 14:30,3.67,0.0,13.57,0.0,100.0,26.11,52200
23/12/2018 14:45,3.67,0.0,13.64,0.0,100.0,25.98,53100
23/12/2018 15:00,3.67,0.0,13.61,0.0,100.0,26.04,54000
23/12/2018 15:15,3.64,0.0,13.57,0.0,100.0,25.91,54900
23/12/2018 15:30,3.67,0.0,13.57,0.0,100.0,26.11,55800
23/12/2018 15:45,3.74,0.0,14.54,0.0,100.0,24.91,56700
23/12/2018 16:00,4.36,0.0,20.7,0.0,100.0,20.61,57600
23/12/2018 16:15,4.36,0.0,20.77,0.0,100.0,20.54,58500
23/12/2018 16:30,5.0,0.0,20.92,0.0,100.0,23.25,59400
23/12/2018 16:45,5.33,0.0,20.99,0.0,100.0,24.61,60300
23/12/2018 17:00,3.6,0.0,14.65,0.0,100.0,23.86,61200
23/12/2018 17:15,3.56,0.0,14.18,0.0,100.0,24.35,62100
23/12/2018 17:30,3.6,0.0,14.29,0.0,100.0,24.43,63000
23/12/2018 17:45,3.67,0.0,14.44,0.0,100.0,24.63,63900
23/12/2018 18:00,3.49,0.0,10.91,0.0,100.0,30.47,64800
23/12/2018 18:15,3.49,0.0,7.27,0.0,100.0,43.28,65700
23/12/2018 18:30,3.49,0.0,9.61,0.0,100.0,34.14,66600
23/12/2018 18:45,3.64,0.0,14.51,0.0,100.0,24.33,67500
23/12/2018 19:00,3.64,0.0,14.51,0.0,100.0,24.33,68400
23/12/2018 19:15,4.03,0.0,19.58,0.0,100.0,20.16,69300
23/12/2018 19:30,4.25,0.0,21.82,0.0,100.0,19.12,70200
23/12/2018 19:45,4.28,0.0,21.78,0.0,100.0,19.28,71100
23/12/2018 20:00,4.25,0.0,22.0,0.0,100.0,18.97,72000
23/12/2018 20:15,4.0,0.0,20.66,0.0,100.0,19.01,72900
23/12/2018 20:30,3.49,0.0,14.94,0.0,100.0,22.75,73800
23/12/2018 20:45,4.21,0.0,22.07,0.0,100.0,18.74,74700
23/12/2018 21:00,4.14,0.0,21.24,0.0,100.0,19.13,75600
23/12/2018 21:15,3.49,0.0,14.9,0.0,100.0,22.81,76500
23/12/2018 21:30,3.42,0.0,14.94,0.0,100.0,22.31,77400
23/12/2018 21:45,3.46,0.0,14.98,0.0,100.0,22.5,78300
23/12/2018 22:00,3.53,0.0,14.8,0.0,100.0,23.2,79200
23/12/2018 22:15,3.2,1.73,0.72,0.0,87.97,97.56,80100
23/12/2018 22:30,3.2,1.73,0.58,0.0,87.97,98.4,81000
23/12/2018 22:45,3.2,1.73,0.58,0.0,87.97,98.4,81900
23/12/2018 23:00,3.96,2.16,0.65,0.0,87.79,98.68,82800
23/12/2018 23:15,4.0,2.7,0.43,0.0,82.88,99.43,83700
23/12/2018 23:30,4.0,2.74,0.4,0.0,82.5,99.5,84600
23/12/2018 23:45,4.0,2.95,0.29,0.0,80.48,99.74,85500
23/12/2018 00:00,3.78,2.77,0.22,0.0,80.66,99.83,0
24/12/2018 00:15,3.35,2.27,0.18,0.0,82.78,99.86,900
24/12/2018 00:30,3.38,2.23,0.18,0.0,83.47,99.86,1800
24/12/2018 00:45,3.38,2.34,0.11,0.0,82.22,99.95,2700
24/12/2018 01:00,3.96,3.1,0.04,0.0,78.74,99.99,3600
24/12/2018 01:15,3.89,3.02,0.04,0.0,78.99,99.99,4500
24/12/2018 01:30,3.38,2.45,0.04,0.0,80.97,99.99,5400
24/12/2018 01:45,3.35,2.45,0.04,0.0,80.72,99.99,6300
24/12/2018 02:00,3.49,2.52,0.0,0.0,81.07,100.0,7200
24/12/2018 02:15,3.38,2.52,0.0,0.0,80.17,100.0,8100
24/12/2018 02:30,3.42,2.52,0.04,0.0,80.51,99.99,9000
24/12/2018 02:45,4.0,3.49,0.0,0.0,75.35,100.0,9900
24/12/2018 03:00,4.07,3.67,0.04,0.0,74.27,100.0,10800
24/12/2018 03:15,4.14,3.56,0.04,0.0,75.82,100.0,11700
24/12/2018 03:30,4.1,3.46,0.07,0.0,76.42,99.99,12600
24/12/2018 03:45,3.96,3.38,0.07,0.0,76.06,99.98,13500
24/12/2018 04:00,3.35,2.38,0.07,0.0,81.52,99.98,14400
24/12/2018 04:15,3.38,2.38,0.07,0.0,81.76,99.98,15300
24/12/2018 04:30,3.64,2.63,0.07,0.0,81.06,99.98,16200
24/12/2018 04:45,4.07,3.06,0.0,0.0,79.93,100.0,17100
24/12/2018 05:00,3.42,2.3,0.18,0.0,82.98,99.86,18000
24/12/2018 05:15,3.31,2.23,0.18,0.0,82.93,99.85,18900
24/12/2018 05:30,3.35,2.23,0.18,0.0,83.24,99.86,19800
24/12/2018 05:45,3.35,2.3,0.14,0.0,82.44,99.91,20700
24/12/2018 06:00,3.35,2.27,0.18,0.0,82.78,99.86,21600
24/12/2018 06:15,3.38,2.12,0.29,0.0,84.72,99.63,22500
24/12/2018 06:30,3.6,2.48,0.29,0.0,82.35,99.68,23400
24/12/2018 06:45,4.03,3.02,0.22,0.0,80.02,99.85,24300
24/12/2018 07:00,4.0,2.99,0.22,0.0,80.1,99.85,25200
24/12/2018 07:15,3.96,2.81,0.32,0.0,81.55,99.68,26100
24/12/2018 07:30,4.54,2.92,0.25,0.0,84.11,99.85,27000
24/12/2018 07:45,5.36,2.92,0.18,0.0,87.81,99.94,27900
24/12/2018 08:00,6.52,2.34,0.22,0.0,94.12,99.94,28800
24/12/2018 08:15,21.89,13.18,0.32,0.01,85.67,99.99,29700
24/12/2018 08:30,59.62,40.03,0.0,0.03,83.02,100.0,30600
24/12/2018 08:45,64.58,38.7,0.0,0.03,85.78,100.0,31500
24/12/2018 09:00,67.18,22.86,0.0,0.03,94.67,100.0,32400
24/12/2018 09:15,69.44,26.17,0.0,0.03,93.58,100.0,33300
24/12/2018 09:30,65.38,25.31,0.0,0.03,93.26,100.0,34200
24/12/2018 09:45,67.0,31.14,0.0,0.03,90.68,100.0,35100
24/12/2018 10:00,56.27,19.51,0.0,0.03,94.48,100.0,36000
24/12/2018 10:15,54.18,19.8,0.0,0.02,93.92,100.0,36900
24/12/2018 10:30,58.39,26.35,0.0,0.03,91.15,100.0,37800
24/12/2018 10:45,54.86,20.3,0.0,0.03,93.79,100.0,38700
24/12/2018 11:00,54.18,22.61,0.0,0.02,92.29,100.0,39600
24/12/2018 11:15,55.55,22.57,0.0,0.03,92.65,100.0,40500
24/12/2018 11:30,53.21,15.34,0.0,0.02,96.09,100.0,41400
24/12/2018 11:45,53.03,14.98,0.0,0.02,96.23,100.0,42300
24/12/2018 12:00,40.64,8.75,3.74,0.02,97.76,99.58,43200
24/12/2018 12:15,6.91,0.0,21.56,0.0,100.0,30.52,44100
24/12/2018 12:30,6.91,0.0,21.67,0.0,100.0,30.38,45000
24/12/2018 12:45,6.48,0.0,21.2,0.0,100.0,29.23,45900
24/12/2018 13:00,6.12,0.0,21.31,0.0,100.0,27.6,46800
24/12/2018 13:15,34.49,9.47,8.1,0.02,96.43,97.35,47700
24/12/2018 13:30,46.98,11.23,0.18,0.02,97.26,100.0,48600
24/12/2018 13:45,38.2,4.0,0.29,0.02,99.46,100.0,49500
24/12/2018 14:00,37.84,3.49,0.25,0.02,99.58,100.0,50400
24/12/2018 14:15,43.45,9.04,0.14,0.02,97.9,100.0,51300
24/12/2018 14:30,63.9,26.57,0.0,0.03,92.34,100.0,52200
24/12/2018 14:45,38.48,4.25,0.25,0.02,99.4,100.0,53100
24/12/2018 15:00,38.12,4.54,0.22,0.02,99.3,100.0,54000
24/12/2018 15:15,45.25,9.43,0.11,0.02,97.9,100.0,54900
24/12/2018 15:30,51.12,13.79,0.04,0.02,96.55,100.0,55800
24/12/2018 15:45,45.72,10.98,0.11,0.02,97.24,100.0,56700
24/12/2018 16:00,51.7,17.21,0.0,0.02,94.88,100.0,57600
24/12/2018 16:15,47.2,9.14,0.04,0.02,98.18,100.0,58500
24/12/2018 16:30,69.55,29.77,0.0,0.03,91.93,100.0,59400
24/12/2018 16:45,44.82,9.72,0.04,0.02,97.73,100.0,60300
24/12/2018 17:00,40.86,3.96,0.04,0.02,99.53,100.0,61200
24/12/2018 17:15,33.66,1.87,4.5,0.02,99.85,99.12,62100
24/12/2018 17:30,9.86,0.0,20.52,0.0,100.0,43.31,63000
24/12/2018 17:45,6.73,0.0,21.89,0.0,100.0,29.39,63900
24/12/2018 18:00,5.29,0.0,16.63,0.0,100.0,30.31,64800
24/12/2018 18:15,5.22,0.0,10.98,0.0,100.0,42.94,65700
24/12/2018 18:30,5.18,0.0,14.47,0.0,100.0,33.7,66600
24/12/2018 18:45,5.33,0.0,21.53,0.0,100.0,24.03,67500
24/12/2018 19:00,5.04,0.0,21.49,0.0,100.0,22.83,68400
24/12/2018 19:15,4.14,0.0,21.56,0.0,100.0,18.86,69300
24/12/2018 19:30,4.18,0.0,21.56,0.0,100.0,19.03,70200
24/12/2018 19:45,4.1,0.0,21.67,0.0,100.0,18.59,71100
24/12/2018 20:00,4.18,0.0,21.64,0.0,100.0,18.97,72000
24/12/2018 20:15,4.1,0.0,21.64,0.0,100.0,18.62,72900
24/12/2018 20:30,4.14,0.0,21.6,0.0,100.0,18.82,73800
24/12/2018 20:45,4.21,0.0,21.6,0.0,100.0,19.13,74700
24/12/2018 21:00,4.18,0.0,21.46,0.0,100.0,19.12,75600
24/12/2018 21:15,4.18,0.0,21.24,0.0,100.0,19.31,76500
24/12/2018 21:30,4.14,0.0,21.38,0.0,100.0,19.01,77400
24/12/2018 21:45,4.18,0.0,21.42,0.0,100.0,19.15,78300
24/12/2018 22:00,5.4,0.0,21.13,0.0,100.0,24.76,79200
24/12/2018 22:15,4.5,3.17,0.43,0.0,81.75,99.55,80100
24/12/2018 22:30,3.92,3.28,0.14,0.0,76.69,99.94,81000
24/12/2018 22:45,3.89,3.17,0.18,0.0,77.52,99.89,81900
24/12/2018 23:00,3.85,3.13,0.22,0.0,77.59,99.84,82800
24/12/2018 23:15,3.85,2.81,0.36,0.0,80.77,99.57,83700
24/12/2018 23:30,3.82,2.59,0.43,0.0,82.77,99.37,84600
24/12/2018 23:45,3.85,2.52,0.47,0.0,83.67,99.26,85500
